Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Male,Loyal Customer,33,Business travel,Eco,6.51025834052315,0,0,0,2,1,3,1,1,1,2,2,2,1,1,0.0,0.0,1.25,1
Female,Loyal Customer,47,Business travel,Business,8.071218539969863,1,1,1,1,4,3,2,4,4,4,4,3,4,2,0.0,0.0,3.0,1
Male,Loyal Customer,29,Personal Travel,Business,5.805134968916488,2,1,2,4,2,2,2,2,1,2,3,3,4,2,0.0,0.0,2.25,0
Male,Loyal Customer,51,Personal Travel,Eco,5.638354669333745,3,1,3,4,1,3,1,1,4,2,3,3,3,1,0.0,0.0,2.3333333333333335,0
Male,Loyal Customer,48,Business travel,Eco,6.899723107284872,3,3,3,3,3,3,3,3,1,5,2,4,3,3,2.833213344056216,2.833213344056216,3.0,0
Female,Loyal Customer,45,Business travel,Business,7.388946097618437,2,1,2,1,3,3,3,2,2,3,2,3,2,2,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,45,Business travel,Business,7.828038032125829,1,1,2,1,4,4,4,5,4,5,5,4,4,4,4.919980925828125,4.997212273764115,3.8333333333333335,1
Female,Loyal Customer,55,Business travel,Business,8.234564993267135,3,3,4,3,5,5,4,4,4,4,4,5,4,5,0.0,0.0,4.25,1
Male,Loyal Customer,52,Business travel,Business,8.063692634269517,0,4,0,5,4,4,4,3,3,3,1,4,3,4,2.6390573296152584,2.1972245773362196,2.75,1
Female,Loyal Customer,31,Business travel,Business,8.169902647359145,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,9,Personal Travel,Eco,6.1070228877422545,3,5,2,1,1,2,1,1,3,4,4,1,4,1,2.772588722239781,,2.25,0
Male,Loyal Customer,59,Business travel,Business,5.958424693029782,4,4,4,4,3,5,5,4,4,4,4,5,4,4,4.418840607796598,4.48863636973214,4.166666666666667,1
Male,Loyal Customer,50,Business travel,Business,8.252446090246952,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0.0,1.9459101490553132,3.0833333333333335,0
Female,Loyal Customer,25,Business travel,Business,8.201934351194222,3,3,2,3,3,3,3,3,3,4,3,2,3,3,0.0,1.3862943611198906,2.9166666666666665,0
Female,Loyal Customer,31,Business travel,Business,7.97522083865341,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,50,Business travel,Business,7.205635176410364,5,5,2,5,5,5,4,4,4,5,4,5,4,3,1.3862943611198906,0.0,4.166666666666667,1
Female,disloyal Customer,23,Business travel,Business,5.583496308781699,0,0,0,5,3,0,1,3,3,2,5,4,4,3,0.0,0.0,2.3333333333333335,1
Male,Loyal Customer,37,Business travel,Business,5.429345628954441,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0.0,0.0,3.75,1
Male,Loyal Customer,52,Business travel,Business,5.480638923341991,4,4,4,4,5,4,5,5,5,5,5,5,5,3,3.367295829986474,3.4339872044851463,4.583333333333333,1
Male,Loyal Customer,44,Business travel,Business,7.371489295214277,2,2,2,2,4,4,5,5,5,5,5,4,5,4,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,21,Personal Travel,Eco,5.308267697401205,3,1,3,4,1,3,1,1,4,2,4,3,3,1,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,15,Personal Travel,Eco,6.298949246855942,3,3,3,5,2,3,2,2,1,1,4,3,2,2,0.0,0.0,2.3333333333333335,0
Male,disloyal Customer,23,Business travel,Eco,5.3471075307174685,2,5,2,2,2,2,3,5,1,1,2,3,2,3,5.351858133476067,5.552959584921617,2.3333333333333335,0
Male,disloyal Customer,39,Business travel,Business,5.41610040220442,2,2,2,3,2,2,2,2,4,4,4,5,4,2,2.302585092994046,3.4011973816621555,2.9166666666666665,0
Male,Loyal Customer,37,Personal Travel,Eco,6.616065185132817,5,2,5,4,3,5,3,3,2,5,4,1,3,3,0.0,0.0,3.5,1
Male,disloyal Customer,43,Business travel,Eco,6.885509670034818,3,3,3,3,3,3,3,3,1,3,4,2,2,3,0.0,0.0,2.75,0
Male,Loyal Customer,20,Personal Travel,Eco Plus,5.968707559985366,3,2,3,3,1,3,1,1,3,1,4,1,4,1,4.382026634673881,4.276666119016055,2.1666666666666665,0
Female,disloyal Customer,22,Business travel,Eco,7.051855622955894,3,3,3,4,5,3,4,5,3,5,3,1,3,5,2.4849066497880004,3.2188758248682006,3.5833333333333335,0
Female,Loyal Customer,65,Personal Travel,Eco,6.040254711277414,4,4,4,4,3,5,2,3,3,4,3,3,3,5,0.0,0.0,3.5,0
Male,Loyal Customer,27,Personal Travel,Eco,7.333676395657684,3,4,3,1,3,3,3,3,4,2,5,5,5,3,0.0,0.0,3.5,0
Female,Loyal Customer,61,Business travel,Business,8.076826031298808,4,4,4,4,2,4,2,4,4,4,4,5,4,4,0.0,1.3862943611198906,3.75,1
Male,Loyal Customer,43,Personal Travel,Eco,5.811140992976701,2,5,2,1,4,2,4,4,3,2,4,3,4,4,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,65,Personal Travel,Eco,6.949856455000773,2,5,2,3,5,4,3,3,3,2,3,3,3,3,3.8066624897703196,3.713572066704308,3.0,0
Female,Loyal Customer,49,Personal Travel,Eco,6.504288173536645,3,3,3,3,2,3,3,2,2,3,2,1,2,2,2.3978952727983707,2.6390573296152584,2.3333333333333335,0
Male,disloyal Customer,22,Business travel,Eco,5.25227342804663,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0.0,0.0,3.3333333333333335,0
Male,disloyal Customer,29,Business travel,Business,7.759187438507795,2,2,2,1,4,2,4,4,3,5,3,3,4,4,0.0,0.0,3.3333333333333335,0
Male,disloyal Customer,15,Business travel,Eco,6.522092798170152,2,2,2,2,3,2,3,3,1,5,1,1,1,3,3.784189633918261,4.477336814478207,2.25,0
Male,Loyal Customer,58,Personal Travel,Eco,6.811244378601294,4,4,4,5,2,4,2,2,5,4,5,5,4,2,0.0,0.0,3.5833333333333335,0
Female,disloyal Customer,32,Business travel,Business,6.003887067106539,2,3,3,5,5,3,1,5,4,2,4,5,4,5,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,50,Business travel,Business,6.921658184151129,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,53,Business travel,Business,7.640123172695364,5,5,1,5,3,3,5,4,4,4,4,4,4,5,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,18,Business travel,Business,6.371611847231857,5,5,5,5,4,4,4,4,2,1,2,5,2,4,0.0,0.0,3.5,1
Female,Loyal Customer,11,Personal Travel,Eco,5.560681631015528,3,4,3,3,4,3,4,4,4,2,3,4,4,4,0.0,1.6094379124341003,3.5,0
Male,Loyal Customer,25,Business travel,Eco Plus,6.297109319933935,5,2,1,1,5,5,5,5,4,4,2,3,2,5,1.9459101490553132,1.6094379124341003,3.8333333333333335,1
Male,disloyal Customer,23,Business travel,Eco,5.981414211254481,0,4,1,4,5,1,5,5,4,3,5,3,4,5,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,49,Business travel,Business,6.756932389247553,5,5,3,5,3,4,5,5,5,5,5,4,5,4,0.0,0.0,4.416666666666667,1
Female,disloyal Customer,42,Business travel,Eco,5.537334267018537,1,0,1,4,4,1,4,4,5,3,3,3,3,4,0.0,0.0,3.0,0
Male,disloyal Customer,16,Business travel,Eco,5.991464547107982,4,0,4,5,5,4,5,5,3,1,4,5,1,5,0.6931471805599453,0.0,3.8333333333333335,1
Male,disloyal Customer,40,Business travel,Business,6.418364935936212,3,4,4,1,3,4,5,3,5,5,4,5,5,3,0.0,0.0,4.083333333333333,0
Male,Loyal Customer,50,Personal Travel,Eco,6.688354713946762,2,2,2,4,4,2,4,4,1,2,4,1,3,4,2.8903717578961645,0.0,2.75,0
Female,Loyal Customer,29,Business travel,Business,6.7661917146603505,4,4,4,4,3,4,3,3,3,5,2,4,3,3,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,30,Business travel,Business,7.423568444259167,4,4,4,4,5,5,5,5,1,3,2,4,4,5,4.762173934797756,4.61512051684126,3.9166666666666665,1
Male,Loyal Customer,32,Business travel,Eco Plus,6.706862336602747,5,4,3,4,5,4,5,5,2,5,4,1,4,5,2.833213344056216,1.6094379124341003,4.0,0
Male,Loyal Customer,31,Personal Travel,Eco,6.432940092739179,2,5,2,1,2,2,2,2,3,2,4,4,5,2,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,25,Business travel,Eco,6.3784261836515865,0,4,0,3,5,0,5,5,4,2,2,2,3,5,0.0,0.0,2.75,1
Female,Loyal Customer,56,Business travel,Business,7.091742115095153,3,2,2,2,4,3,2,3,3,3,3,4,3,1,3.4339872044851463,4.007333185232471,2.8333333333333335,0
Male,Loyal Customer,32,Business travel,Business,7.454141078146678,4,4,4,4,4,4,4,4,5,5,3,4,4,4,4.543294782270004,4.574710978503383,4.083333333333333,1
Male,Loyal Customer,16,Personal Travel,Eco,4.997212273764115,2,5,0,4,5,0,5,5,5,5,5,5,5,5,2.9444389791664403,2.995732273553991,3.9166666666666665,0
Female,Loyal Customer,23,Personal Travel,Eco,7.028201432058005,2,4,2,2,3,2,1,3,3,5,5,5,5,3,0.0,0.0,3.25,0
Female,Loyal Customer,68,Personal Travel,Eco,6.86171134048073,2,2,2,3,5,4,3,4,4,2,4,2,4,3,0.0,1.791759469228055,3.25,0
Male,Loyal Customer,34,Personal Travel,Eco,5.41610040220442,2,4,2,1,3,2,3,3,5,4,5,5,5,3,0.0,0.0,3.5,0
Male,Loyal Customer,42,Business travel,Business,8.089482474360754,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0.0,0.0,4.666666666666667,1
Female,Loyal Customer,29,Personal Travel,Eco,6.843749949006225,2,4,2,4,3,2,3,3,5,5,4,3,4,3,0.0,0.0,3.25,0
Male,Loyal Customer,47,Personal Travel,Eco,5.10594547390058,2,4,2,2,4,2,4,4,4,2,5,4,4,4,0.0,0.0,3.4166666666666665,0
Male,disloyal Customer,24,Business travel,Business,7.0630481633881725,5,0,5,3,3,5,3,3,5,1,3,5,5,3,4.04305126783455,3.7612001156935624,3.8333333333333335,1
Male,Loyal Customer,50,Business travel,Business,6.369900982828227,2,2,2,2,3,4,5,4,4,4,4,3,4,4,2.6390573296152584,0.0,3.5833333333333335,1
Female,Loyal Customer,53,Business travel,Business,6.150602768446279,4,3,3,3,2,2,3,4,4,3,4,1,4,1,4.532599493153256,4.442651256490317,2.9166666666666665,0
Male,disloyal Customer,22,Business travel,Eco,6.504288173536645,1,4,1,4,1,1,1,1,3,4,4,3,4,1,0.0,0.0,2.0833333333333335,0
Female,Loyal Customer,24,Business travel,Business,7.451241684987676,2,2,1,2,5,5,5,5,1,1,3,2,2,5,0.0,0.0,3.0833333333333335,1
Female,disloyal Customer,25,Business travel,Eco,5.991464547107982,2,0,2,1,5,2,5,5,3,4,3,4,3,5,0.0,0.0,3.5833333333333335,0
Female,Loyal Customer,37,Business travel,Business,7.970394907191429,3,3,3,3,2,4,4,2,2,2,2,5,2,4,3.4011973816621555,3.332204510175204,2.9166666666666665,1
Female,Loyal Customer,39,Business travel,Business,6.7661917146603505,1,4,4,4,4,4,3,1,1,1,1,2,1,1,3.332204510175204,2.0794415416798357,2.0,0
Male,disloyal Customer,25,Business travel,Eco,6.890609120147166,4,4,4,1,3,4,3,3,3,2,5,4,4,3,0.0,0.0,3.5,1
Female,disloyal Customer,24,Business travel,Business,6.541029999189903,4,4,4,5,3,4,2,3,4,4,4,3,5,3,0.0,0.0,3.5833333333333335,1
Male,Loyal Customer,17,Personal Travel,Eco,6.393590753950631,2,2,2,3,4,2,4,4,2,3,3,4,3,4,0.0,0.0,3.0833333333333335,0
Male,disloyal Customer,22,Business travel,Eco,5.429345628954441,5,5,5,2,1,5,1,1,4,4,4,2,5,1,0.0,0.0,3.1666666666666665,1
Male,Loyal Customer,27,Business travel,Eco Plus,6.364750756851911,4,5,5,5,4,4,4,4,3,3,3,3,4,4,2.5649493574615367,0.6931471805599453,3.75,1
Male,Loyal Customer,57,Personal Travel,Eco,6.003887067106539,2,4,5,4,3,5,3,3,4,3,4,3,4,3,4.007333185232471,4.382026634673881,3.5,0
Female,disloyal Customer,21,Business travel,Business,6.52795791762255,0,4,0,3,3,0,3,3,5,3,5,5,5,3,0.0,0.0,2.9166666666666665,1
Male,Loyal Customer,35,Business travel,Business,7.370230641807081,4,4,4,4,1,2,2,5,5,5,5,4,5,3,0.0,2.0794415416798357,3.75,1
Female,Loyal Customer,65,Business travel,Eco,5.786897381366708,3,1,1,1,5,3,3,3,3,3,3,3,3,2,3.332204510175204,2.833213344056216,2.9166666666666665,0
Female,disloyal Customer,20,Business travel,Eco,6.932447891572509,4,4,4,4,1,4,1,1,3,2,3,3,4,1,0.0,1.6094379124341003,2.5833333333333335,0
Female,Loyal Customer,53,Business travel,Eco Plus,6.875232087276577,4,2,2,2,3,1,3,4,4,4,4,5,4,5,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,58,Business travel,Eco,5.634789603169249,5,1,1,1,4,5,2,5,5,5,5,3,5,3,0.6931471805599453,0.0,4.0,1
Female,Loyal Customer,28,Business travel,Eco,6.963189985870238,3,1,1,1,3,4,3,3,4,4,2,2,2,3,0.0,0.0,2.8333333333333335,1
Female,Loyal Customer,35,Business travel,Business,8.221478947267192,1,1,1,1,1,4,2,2,2,2,2,4,2,2,0.0,0.0,2.0833333333333335,1
Female,disloyal Customer,33,Business travel,Eco,5.991464547107982,2,0,2,2,4,2,5,4,2,3,5,4,3,4,0.0,0.0,3.3333333333333335,0
Male,Loyal Customer,57,Business travel,Business,8.153349757998892,5,5,5,5,5,5,4,4,4,4,4,5,4,4,0.0,2.6390573296152584,4.416666666666667,1
Male,Loyal Customer,47,Business travel,Business,7.805882040228621,4,4,4,4,2,3,5,4,4,5,4,3,4,4,0.6931471805599453,0.0,3.8333333333333335,1
Male,disloyal Customer,24,Business travel,Eco,6.6039438246004725,4,4,4,1,5,4,5,5,2,2,1,4,5,5,0.0,2.5649493574615367,3.8333333333333335,0
Male,Loyal Customer,22,Personal Travel,Eco,7.421177528595393,1,4,1,3,4,1,4,4,3,2,4,4,5,4,0.0,1.3862943611198906,3.0833333333333335,0
Male,Loyal Customer,14,Personal Travel,Business,5.71042701737487,3,3,4,4,3,4,3,3,2,3,3,4,3,3,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,37,Personal Travel,Eco,6.913737350659685,3,4,3,3,3,3,3,3,5,2,4,4,4,3,4.7535901911063645,4.74493212836325,3.3333333333333335,0
Female,Loyal Customer,51,Personal Travel,Eco,7.741099090035366,2,4,2,2,2,5,4,1,1,2,1,3,1,5,2.1972245773362196,0.6931471805599453,2.4166666666666665,0
Female,Loyal Customer,61,Personal Travel,Eco,6.467698726104354,2,4,2,2,4,5,4,5,5,2,5,4,5,5,4.61512051684126,4.727387818712341,4.0,0
Female,disloyal Customer,22,Business travel,Business,6.93537044601511,2,3,2,3,4,2,4,4,4,3,4,4,3,4,2.0794415416798357,0.0,3.3333333333333335,0
Female,Loyal Customer,40,Business travel,Business,6.270988431858299,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,44,Business travel,Business,5.645446897643238,2,4,4,4,5,3,3,2,2,2,2,3,2,3,1.6094379124341003,2.0794415416798357,2.75,0
Female,Loyal Customer,24,Business travel,Business,8.134760782418645,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,15,Personal Travel,Eco,6.466144724237619,2,4,2,2,5,2,5,5,4,5,4,5,5,5,0.0,2.4849066497880004,4.083333333333333,0
Male,Loyal Customer,44,Business travel,Business,5.517452896464707,1,1,1,1,2,4,5,3,3,4,3,5,3,4,0.6931471805599453,0.0,3.1666666666666665,1
Male,Loyal Customer,27,Business travel,Business,6.9782137426306985,1,5,2,2,1,1,1,1,2,3,4,4,3,1,3.4011973816621555,2.6390573296152584,2.0,0
Female,disloyal Customer,22,Business travel,Eco,5.236441962829949,2,2,2,4,5,2,5,5,2,1,3,3,3,5,4.59511985013459,4.465908118654584,3.1666666666666665,0
Female,Loyal Customer,34,Personal Travel,Eco Plus,6.398594934535208,2,3,2,2,5,2,4,5,3,4,2,4,2,5,0.0,0.0,3.3333333333333335,0
Male,Loyal Customer,39,Business travel,Business,8.236950048061455,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2.302585092994046,0.0,4.416666666666667,1
Female,Loyal Customer,48,Personal Travel,Eco,6.582025138892826,4,4,4,1,3,2,2,5,5,4,5,4,5,3,0.0,0.0,3.8333333333333335,0
Male,Loyal Customer,48,Business travel,Business,6.790097235513905,2,2,2,2,3,5,4,4,4,5,4,5,4,5,2.302585092994046,2.5649493574615367,3.9166666666666665,1
Male,Loyal Customer,52,Business travel,Business,7.055312843339752,4,4,4,4,2,5,5,5,5,5,5,5,5,4,0.0,0.0,4.5,1
Male,Loyal Customer,38,Business travel,Business,5.0369526024136295,2,1,1,1,2,4,3,1,1,1,2,1,1,2,0.0,0.0,1.75,0
Male,Loyal Customer,59,Personal Travel,Eco,6.380122536899765,4,2,4,4,4,4,3,4,3,2,4,3,4,4,0.0,0.0,3.5833333333333335,0
Female,disloyal Customer,9,Business travel,Business,7.846589975291186,4,0,4,4,4,3,3,4,4,5,4,3,5,3,0.0,1.6094379124341003,3.8333333333333335,1
Male,Loyal Customer,12,Personal Travel,Eco,5.733341276897746,1,5,1,3,5,1,5,5,3,4,4,4,4,5,0.0,0.0,3.5,0
Male,Loyal Customer,60,Business travel,Business,7.969011781106478,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0.0,0.0,4.666666666666667,1
Male,Loyal Customer,40,Business travel,Business,7.682482446534506,4,4,4,4,4,4,4,5,5,5,5,5,5,4,1.6094379124341003,0.0,4.5,1
Male,Loyal Customer,46,Business travel,Business,7.52131798019924,3,5,5,5,2,2,4,3,3,2,3,2,3,2,0.0,2.1972245773362196,2.8333333333333335,0
Male,Loyal Customer,58,Business travel,Business,8.099857910737585,3,3,3,3,4,4,5,5,5,4,5,5,5,4,0.0,0.0,4.333333333333333,1
Female,disloyal Customer,22,Business travel,Eco,5.220355825078324,2,2,2,4,4,2,2,4,2,2,4,3,3,4,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,49,Personal Travel,Eco,5.971261839790462,4,5,2,3,5,2,2,5,3,3,4,4,5,5,0.6931471805599453,0.0,3.6666666666666665,0
Male,Loyal Customer,45,Personal Travel,Eco Plus,7.289610521451167,5,4,5,3,3,5,3,3,5,4,5,3,4,3,2.1972245773362196,3.4657359027997265,4.0,1
Female,Loyal Customer,48,Business travel,Business,7.9603236291488395,1,1,1,1,3,5,4,4,4,4,4,4,4,3,2.8903717578961645,0.0,3.4166666666666665,1
Male,Loyal Customer,39,Business travel,Business,8.183676582620658,5,5,5,5,4,4,5,5,5,5,5,5,5,5,1.0986122886681098,0.0,4.833333333333333,1
Female,Loyal Customer,38,Business travel,Business,4.90527477843843,1,3,3,3,3,4,4,2,2,2,1,1,2,3,0.0,2.833213344056216,2.3333333333333335,0
Female,disloyal Customer,49,Business travel,Eco Plus,6.741700694652055,4,4,4,4,4,4,4,4,3,3,4,3,3,4,2.302585092994046,1.0986122886681098,3.6666666666666665,0
Female,Loyal Customer,40,Business travel,Eco,5.863631175598097,4,5,5,5,4,4,4,4,2,2,5,2,5,4,0.0,0.0,3.75,1
Male,Loyal Customer,9,Business travel,Business,8.285008895449879,3,1,1,1,3,3,3,4,2,4,3,3,2,3,5.375278407684165,5.37989735354046,2.8333333333333335,0
Female,Loyal Customer,56,Personal Travel,Eco,6.300785794663244,5,3,2,4,4,4,4,4,4,2,4,4,4,2,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,20,Personal Travel,Eco,6.270988431858299,2,5,2,2,3,2,1,3,1,5,4,5,5,3,0.0,0.0,3.0,0
Male,Loyal Customer,52,Business travel,Eco,6.182084906716632,2,5,5,5,2,2,2,2,4,5,4,1,3,2,1.791759469228055,0.0,2.8333333333333335,0
Male,Loyal Customer,48,Business travel,Eco,6.07993319509559,2,3,3,3,2,2,2,2,4,2,3,2,3,2,2.9444389791664403,2.302585092994046,2.4166666666666665,0
Male,Loyal Customer,58,Personal Travel,Eco Plus,4.852030263919617,3,3,3,1,4,3,4,4,1,3,3,1,4,4,3.713572066704308,3.6109179126442243,3.0833333333333335,0
Female,Loyal Customer,46,Business travel,Business,7.382746449738912,5,5,5,5,2,3,5,5,5,5,5,4,5,4,4.564348191467836,4.532599493153256,4.416666666666667,1
Female,Loyal Customer,10,Personal Travel,Eco,5.662960480135946,3,3,3,5,3,2,2,5,2,5,4,2,2,2,5.075173815233827,5.198497031265826,2.9166666666666665,0
Female,Loyal Customer,42,Business travel,Business,8.214735833382303,2,2,5,2,2,4,4,4,4,4,4,3,4,4,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,51,Business travel,Business,5.424950017481403,2,2,2,2,5,5,5,5,5,5,5,5,5,3,0.0,1.791759469228055,4.333333333333333,1
Male,Loyal Customer,51,Personal Travel,Eco,6.248042874508429,2,4,2,4,5,2,5,5,3,4,5,5,5,5,0.0,0.0,4.0,0
Female,Loyal Customer,31,Personal Travel,Eco,7.731930721948486,1,5,1,2,3,1,3,3,5,3,5,3,5,3,0.0,0.0,3.0,0
Male,Loyal Customer,38,Personal Travel,Eco,7.718240951959316,4,4,4,3,3,4,3,3,5,5,4,3,5,3,0.0,0.0,3.8333333333333335,1
Female,Loyal Customer,41,Personal Travel,Eco,6.137727054086234,2,4,2,2,1,2,1,1,5,4,5,3,4,1,3.9512437185814275,3.871201010907891,2.5833333333333335,0
Male,Loyal Customer,38,Personal Travel,Business,5.823045895483019,4,3,4,2,2,3,2,5,5,4,4,3,5,3,1.6094379124341003,0.0,3.6666666666666665,0
Female,Loyal Customer,60,Business travel,Business,7.946971357693591,5,5,5,5,3,4,4,4,4,4,4,3,4,3,3.044522437723423,3.1780538303479458,3.9166666666666665,1
Female,Loyal Customer,27,Personal Travel,Eco,5.846438775057725,2,5,2,4,1,2,1,1,1,2,2,3,4,1,0.0,0.0,1.8333333333333333,0
Male,disloyal Customer,35,Business travel,Eco,5.713732805509369,3,2,3,4,3,3,3,3,2,5,4,3,4,3,0.0,0.0,3.25,0
Female,disloyal Customer,21,Business travel,Eco,6.913737350659685,1,1,1,3,4,1,4,4,3,4,4,4,4,4,0.0,3.044522437723423,3.1666666666666665,0
Female,Loyal Customer,56,Business travel,Eco,6.063785208687608,4,3,5,3,3,4,4,4,4,4,4,1,4,3,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,59,Personal Travel,Eco,7.451241684987676,3,3,3,4,4,4,4,4,4,3,4,1,4,3,2.302585092994046,0.0,3.4166666666666665,0
Male,Loyal Customer,40,Business travel,Business,8.192570471152173,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,58,Business travel,Eco,6.270988431858299,3,1,1,1,3,3,3,3,3,1,3,3,3,3,4.8283137373023015,4.836281906951478,2.6666666666666665,0
Female,Loyal Customer,42,Personal Travel,Eco,6.349138991379798,4,5,4,3,4,1,2,1,1,4,1,5,1,1,2.3978952727983707,1.3862943611198906,2.4166666666666665,0
Female,Loyal Customer,38,Business travel,Business,7.719573989259581,1,1,1,1,5,3,3,1,1,1,1,1,1,4,0.6931471805599453,2.1972245773362196,1.9166666666666667,0
Female,Loyal Customer,31,Personal Travel,Eco,6.601230118728877,1,3,1,3,1,1,1,1,2,5,4,2,3,1,0.6931471805599453,0.6931471805599453,1.9166666666666667,0
Female,Loyal Customer,19,Personal Travel,Eco,6.0063531596017325,2,2,2,4,1,2,1,1,3,2,4,4,3,1,0.0,0.0,2.1666666666666665,0
Female,Loyal Customer,48,Business travel,Business,5.673323267171493,0,0,0,1,5,5,5,5,5,5,5,3,5,5,0.0,0.0,4.0,1
Female,Loyal Customer,60,Business travel,Business,8.170468578330674,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0.0,0.0,3.8333333333333335,1
Male,disloyal Customer,37,Business travel,Eco,5.91350300563827,1,3,1,3,3,1,3,3,4,5,4,2,4,3,4.02535169073515,3.9889840465642745,2.8333333333333335,0
Male,Loyal Customer,32,Business travel,Business,7.763871287820222,2,2,2,2,4,4,4,4,4,4,4,3,4,4,1.0986122886681098,0.0,3.5833333333333335,1
Male,Loyal Customer,37,Personal Travel,Eco,6.637258031284457,3,4,3,4,3,3,1,3,3,4,4,3,3,3,2.302585092994046,2.4849066497880004,3.0,0
Male,Loyal Customer,44,Personal Travel,Eco,6.104793232414985,2,5,2,3,5,2,5,5,4,2,4,3,4,5,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,69,Personal Travel,Eco,6.472346294500901,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0.0,0.0,2.25,0
Male,Loyal Customer,12,Personal Travel,Eco,7.1731917424865985,2,5,2,3,3,2,4,3,4,2,4,5,4,3,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,47,Business travel,Business,6.008813185442595,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0.0,0.0,4.0,1
Male,Loyal Customer,21,Personal Travel,Eco,5.056245805348308,3,2,3,4,3,3,3,3,1,5,4,1,4,3,0.0,0.0,3.0,0
Female,Loyal Customer,65,Personal Travel,Eco,7.869019376499023,4,2,4,3,4,2,2,3,2,3,3,2,1,2,0.0,0.0,2.6666666666666665,1
Female,Loyal Customer,54,Business travel,Eco,5.572154032177765,2,2,2,2,4,4,3,2,2,2,2,3,2,4,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,52,Business travel,Business,6.248042874508429,5,5,5,5,4,4,4,4,4,4,4,5,4,3,3.044522437723423,2.9444389791664403,4.166666666666667,1
Male,Loyal Customer,47,Business travel,Business,7.814399633804487,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0.0,0.6931471805599453,3.5,1
Female,Loyal Customer,67,Personal Travel,Eco,6.9782137426306985,3,1,3,3,1,3,3,1,1,3,1,4,1,1,1.9459101490553132,2.5649493574615367,2.0833333333333335,0
Female,Loyal Customer,45,Business travel,Business,7.752764808851328,2,2,2,2,2,4,5,4,4,4,4,5,4,5,2.1972245773362196,2.302585092994046,3.75,1
Male,Loyal Customer,30,Business travel,Business,8.094683648698815,3,3,3,3,4,4,4,4,3,3,1,2,2,4,0.0,0.0,3.0833333333333335,1
Male,disloyal Customer,20,Business travel,Eco,7.034387929915503,2,2,2,3,1,2,1,1,4,5,4,4,4,1,0.0,2.302585092994046,2.5833333333333335,0
Male,Loyal Customer,54,Business travel,Business,6.568077911411976,1,1,1,1,4,5,4,5,5,5,5,3,5,4,1.791759469228055,0.0,3.9166666666666665,1
Female,disloyal Customer,19,Business travel,Eco,7.005789019253503,3,3,3,5,3,3,3,3,4,5,4,4,5,3,0.0,2.1972245773362196,3.5833333333333335,0
Male,Loyal Customer,45,Business travel,Business,8.129469764784231,3,3,3,3,2,4,2,4,4,4,4,2,4,5,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,45,Business travel,Business,7.897296472595885,3,3,3,3,5,5,5,2,2,2,2,5,2,3,0.0,0.0,3.25,1
Female,Loyal Customer,26,Personal Travel,Eco,6.306275286948016,3,1,3,2,1,3,1,1,4,1,3,3,3,1,2.6390573296152584,1.0986122886681098,2.25,0
