n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
7.0,6.437751649736401,0.468543045582,2.70805020110221,0.6931471805599453,2.0794415416798357,0.0,4.50320512821,9.0,8.05461225589378,8.81001204797317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0227807917922,0.176265381043,0.0222325278966,0.0968441413176,0.519340924776,0.335420979986,0.83606557377,0.504866946779,-0.200416666667,0.9,0.55,1.12,2600
7.0,5.849324779946859,0.591715974581,1.9459101490553132,0.0,0.6931471805599453,0.0,4.94797687861,5.0,7.354858356618783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0400008478204,0.040051473255,0.641223186493,0.0400003186241,0.543009641873,0.186880165289,0.6875,0.422245179063,-0.106666666667,0.0,0.0,0.2881844380403458,1400
12.0,4.77912349311153,0.793103441439,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,4.40677966102,9.0,8.098892804832655,7.244941546337007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223237283,0.310138171642,0.0222227673846,0.623193138465,0.493285123967,0.197417355372,0.888888888889,0.346448863636,-0.6,0.383522727273,0.0994318181818,0.8403361344537815,613
11.0,6.315358001522335,0.475229356926,2.70805020110221,1.791759469228055,1.0986122886681098,0.0,4.6902173913,7.0,7.583011026171944,6.813444599510896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0292814860756,0.0285738787342,0.88485189309,0.0287200864333,0.384048821549,0.0633627946128,0.666666666667,0.272558922559,-0.352777777778,0.0,0.0,0.3616636528028933,1200
11.0,5.877735781779639,0.59090908923,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.59550561798,6.0,7.6543133299960155,8.101980731853192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033685620156,0.0333364587024,0.749959713975,0.0333350068271,0.504012345679,0.256790123457,0.888888888889,0.514583333333,-0.3,0.791666666667,0.608333333333,0.5602240896358543,14500
13.0,6.324358962381311,0.608519268543,3.4339872044851463,1.791759469228055,0.0,0.6931471805599453,4.64811490126,7.0,8.294910594754185,10.307874301647503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456304776028,0.0285942998716,0.0285727175907,0.457913789752,0.512461149961,0.0933323620824,0.695652173913,0.342376893939,-0.391865079365,0.0,0.0,0.17921146953405018,1100
8.0,7.113956109566034,0.425104602155,2.3978952727983707,1.9459101490553132,2.4849066497880004,0.0,4.57166123779,4.0,7.848242495833759,7.264263542361436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500058446905,0.0500031661015,0.799785936433,0.0500011913248,0.407730910803,0.191849793333,0.865853658537,0.355016462411,-0.167225829726,0.388888888889,0.289898989899,0.8950366151342555,862
11.0,5.556828061699537,0.607594934145,3.8066624897703196,1.3862943611198906,3.044522437723423,0.6931471805599453,4.98062015504,10.0,8.423788291225039,7.3783837129967145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202269549103,0.0200068588632,0.0200014453314,0.918990553529,0.387175324675,0.119642857143,0.636363636364,0.371428571429,-0.270982142857,0.0,0.0,8.108108108108109,2400
10.0,4.762173934797756,0.784482751858,1.9459101490553132,1.6094379124341003,0.0,1.0986122886681098,4.6724137931,8.0,8.128000233125722,9.45727857185611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250039140092,0.287557212481,0.0250505661629,0.637386503697,0.681818181818,0.172727272727,0.7,0.5,-0.533333333333,0.7,-0.4,1.7094017094017093,1100
9.0,6.018593214496234,0.56060605919,2.70805020110221,1.3862943611198906,2.3978952727983707,0.0,4.58536585366,10.0,8.664362956520415,8.824824939175638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16563911515,0.0200099867206,0.0200016007545,0.774265635579,0.646548821549,0.221982323232,0.75,0.491486291486,-0.48869047619,0.0,0.0,2.4330900243309004,1700
12.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,9.0,8.34502964536829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242221207709,0.248542856352,0.0222228856277,0.464790147335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4500
16.0,6.8690144506657065,0.541489361126,2.833213344056216,0.6931471805599453,0.0,2.70805020110221,4.69094693028,7.0,7.756091314817241,8.131824785007195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285741754063,0.885574623311,0.0285731209532,0.0287054509442,0.4575,0.0905709876543,0.622641509434,0.43148989899,-0.374236111111,0.944444444444,0.375,1.4553014553014554,920
9.0,5.627621113690637,0.587591238731,1.791759469228055,1.0986122886681098,0.0,1.0986122886681098,4.35379061372,10.0,7.962789271389503,6.887552571664617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200487907353,0.0200006794207,0.120725873868,0.0200002011184,0.393587662338,0.195353084416,0.818181818182,0.383405483405,-0.1625,0.0,0.0,0.7194244604316546,749
8.0,7.285506548522785,0.393668272269,2.70805020110221,1.9459101490553132,0.6931471805599453,0.0,4.47736625514,10.0,7.584921863524733,7.175298417593031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.581072717672,0.0200125603768,0.0205153441034,0.120297057735,0.536872294372,0.245895138358,0.828828828829,0.436448334274,-0.271658312448,0.0,0.0,0.06854009595613433,1500
11.0,5.44673737166631,0.599999997333,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.89177489177,6.0,7.736781026623063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333354765261,0.865605883004,0.0333346904832,0.0343894865519,0.568300350443,0.00214732357589,0.55,0.338695395514,-0.386728395062,0.454545454545,0.136363636364,0.8620689655172413,1900
11.0,5.783825182329737,0.557324838989,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.0,4.14814814815,7.0,7.775602523546293,7.601402334583733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286052817247,0.0285721140702,0.0285788634592,0.0285715377085,0.417148432376,0.11199527745,0.722222222222,0.256563436563,-0.167619047619,0.5,0.136363636364,0.3076923076923077,1800
12.0,7.443078374348516,0.361651917191,2.5649493574615367,2.4849066497880004,1.3862943611198906,0.0,4.29701230228,8.0,7.949053503047935,8.039426171551593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250006467071,0.0250539443011,0.0250130352219,0.0250006465323,0.446087113153,0.193504117307,0.793893129771,0.389767524143,-0.259406231628,0.1,0.0,0.1756440281030445,1000
10.0,6.259581464064923,0.476744185123,2.4849066497880004,2.1972245773362196,0.6931471805599453,0.0,4.4846743295,8.0,7.555271327243318,7.24511997438637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.652259289349,0.0250145356873,0.272698307227,0.0250272910741,0.400308080808,0.0861313131313,0.76,0.320374800638,-0.296759259259,0.05,0.0,0.19120458891013384,5400
10.0,6.352629396319567,0.528469749949,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.73472949389,7.0,9.226846137473364,6.8885724595653635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0286040385392,0.0285720497412,0.885679467335,0.0285718175274,0.53244047619,0.073400297619,0.625,0.372380952381,-0.336160714286,1.0,1.0,0.17421602787456447,715
10.0,5.0689042022202315,0.651612899022,1.791759469228055,1.0986122886681098,0.6931471805599453,0.0,4.56329113924,6.0,7.861065595043942,7.650168700845001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0334164671846,0.0333347189172,0.372168182456,0.0333337347947,0.30625,0.189583333333,1.0,0.303333333333,0.0,0.0,0.0,0.6289308176100629,4300
11.0,5.187385805840755,0.631901836614,3.044522437723423,1.3862943611198906,2.70805020110221,0.0,5.02247191011,8.0,8.293673364869381,8.987321812850125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250039957333,0.0250129071107,0.149699186394,0.653902919593,0.5,0.175,0.555555555556,0.6125,-0.421875,0.5,-0.5,7.82122905027933,95100
9.0,5.799092654460526,0.577287064425,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,5.06382978723,6.0,7.8731377560294105,8.31898612539206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333587576,0.0333360537602,0.866601373387,0.0333350235812,0.473171368861,0.143704284222,0.761904761905,0.398693181818,-0.378333333333,0.0,0.0,0.30303030303030304,826
10.0,7.244941546337007,0.366300366032,3.5553480614894135,2.9444389791664403,2.70805020110221,0.0,4.79,7.0,7.644420706515828,7.714677473800927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0285870657086,0.0285786549111,0.0285789739803,0.0285754980845,0.387156159812,0.180508207071,0.916666666667,0.283011937557,-0.158333333333,0.454545454545,0.136363636364,0.9992862241256245,1700
7.0,5.963579343618446,0.545454544038,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,4.69329896907,4.0,7.869307375715428,7.984462732262196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799999170024,0.0500000917665,0.0500006134481,0.0500000814254,0.356866397491,0.151645923521,0.848484848485,0.267963435374,-0.166111111111,0.0,0.0,0.2570694087403599,9900
8.0,5.739792912179234,0.592057759595,4.04305126783455,3.4011973816621555,0.6931471805599453,3.332204510175204,4.9,8.0,8.550093388526472,9.42437974863064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274119558437,0.0250110858211,0.025065597226,0.650803250342,0.55649122807,0.175964912281,0.666666666667,0.459333333333,-0.23,0.5,0.5,9.003215434083602,1400
10.0,5.627621113690637,0.591240873755,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,4.81227436823,8.0,7.869439515945102,8.400884069015854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.897716852477,0.0250063412116,0.0250678022817,0.0250291649667,0.407368421053,0.203377192982,0.764705882353,0.352188644689,-0.1375,0.0,0.0,0.3597122302158273,2200
14.0,6.192362489474872,0.517453797705,2.70805020110221,2.302585092994046,0.6931471805599453,0.0,5.15368852459,9.0,7.949556361821914,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222225834384,0.312896683473,0.510982079804,0.0222227397426,0.425798525799,0.0570638820639,0.666666666667,0.311363636364,-0.170833333333,0.125,-0.125,0.20449897750511248,1400
12.0,6.102558594613569,0.548974941802,2.70805020110221,1.6094379124341003,0.6931471805599453,0.0,5.09641255605,5.0,7.911749798870738,7.901377353792616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.638907623623,0.0400047670958,0.0400450521056,0.0400002339011,0.510662177329,0.129565496232,0.769230769231,0.403636363636,-0.246031746032,1.0,0.0,0.22371364653243847,2100
8.0,6.418364935936212,0.486710962647,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,4.54248366013,5.0,7.863863083336612,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400270898666,0.0400179485712,0.839879805038,0.0400027038836,0.414379084967,0.0630718954248,0.466666666667,0.417857142857,-0.225347222222,0.0,0.0,0.3262642740619902,1100
14.0,6.871091294610546,0.540254236716,2.6390573296152584,1.0986122886681098,1.0986122886681098,1.9459101490553132,4.65212876428,7.0,7.849179935306942,7.136483208590247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285718127952,0.0285734171889,0.729789713005,0.0285715644901,0.429897828863,0.0697669220945,0.575757575758,0.383815789474,-0.290724206349,0.25,0.25,0.8298755186721992,1200
11.0,5.683579767338681,0.561403506802,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,7.21843003413,8.0,7.915517953914201,6.311734809152915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250777569821,0.579499196886,0.0255600562201,0.0250585656868,0.496717171717,0.20196969697,0.8125,0.271445221445,-0.161111111111,0.2,0.1,0.3401360544217687,16700
17.0,5.288267030694535,0.682051278554,2.1972245773362196,1.9459101490553132,0.0,0.6931471805599453,4.3807106599,6.0,8.174215626520406,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333345318245,0.866415867912,0.0333339234561,0.0335817705529,0.368268398268,0.0209090909091,0.571428571429,0.199090909091,-0.133333333333,0.333333333333,0.25,0.5050505050505051,11000
9.0,6.016157159698354,0.501326258617,3.1780538303479458,1.0986122886681098,2.4849066497880004,0.0,4.59657701711,10.0,8.025191853340035,7.972810784121404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.139798306033,0.020023085522,0.0200079047856,0.0200916010544,0.521153846154,0.365865384615,0.88,0.495454545455,-0.129166666667,0.5,0.5,2.682926829268293,801
11.0,4.983606621708336,0.703448271011,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.86896551724,9.0,8.016194167964619,6.6547966425887415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223097611,0.0228585802323,0.355641037771,0.577053668627,0.429993112948,0.181232782369,0.75,0.35101010101,-0.35625,0.0,0.0,0.684931506849315,6400
8.0,6.98933526597456,0.454630495365,3.4011973816621555,0.6931471805599453,0.6931471805599453,0.0,4.83025830258,10.0,7.952188026988125,8.071218539969863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919975619496,0.0200009173977,0.020005695406,0.0200007220728,0.456947846976,0.215755485045,0.857142857143,0.358201298701,-0.14255952381,0.0,0.0,0.09216589861751152,3400
11.0,6.220590170099739,0.477642275452,2.0794415416798357,1.3862943611198906,1.6094379124341003,0.0,3.94023904382,7.0,8.418049820888633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028811209649,0.0289156710697,0.0287103208073,0.0286281608477,0.528052503053,0.150773300773,0.724137931034,0.393764172336,-0.298611111111,0.0,0.0,0.7952286282306164,2500
10.0,5.71042701737487,0.595155707283,2.1972245773362196,1.791759469228055,0.6931471805599453,0.6931471805599453,4.67774086379,7.0,7.791644929021465,8.002247982690367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286352361316,0.0289029705271,0.0285731126225,0.0285727675269,0.334336670274,0.0672528860029,0.666666666667,0.263005050505,-0.117328042328,0.0,0.0,0.6622516556291391,1200
10.0,5.799092654460526,0.649230767233,1.791759469228055,1.3862943611198906,3.044522437723423,0.6931471805599453,4.65957446809,7.0,7.883138774548242,7.87644868964934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286260973848,0.0287707156539,0.0285840947739,0.736853791623,0.420906432749,0.211988304094,0.916666666667,0.443939393939,-0.155555555556,0.766666666667,0.0666666666667,6.363636363636363,1400
8.0,6.152732694704104,0.531049249398,2.3978952727983707,1.791759469228055,0.6931471805599453,0.0,4.95095948827,9.0,7.607132205356992,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022222389692,0.0222222993189,0.911109518333,0.0222222657357,0.420957491582,0.120148358586,0.666666666667,0.369949494949,-0.195833333333,0.0,0.0,0.2127659574468085,361
8.0,5.049856007249537,0.703225801915,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,4.86451612903,6.0,7.84820333279345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.532665980914,0.366639062382,0.0334645761556,0.033895754026,0.383333333333,0.181666666667,1.0,0.302777777778,0.0,0.0,0.0,0.6410256410256411,718
8.0,6.787844982309579,0.47295742178,2.5649493574615367,1.6094379124341003,0.6931471805599453,0.0,4.62866817156,4.0,7.970537135680487,8.30671904320269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.798695615175,0.0501219221904,0.0502725169923,0.050555461988,0.485263798701,0.179848484848,0.777777777778,0.363017934447,-0.22123015873,0.0,0.0,0.11273957158962795,1900
12.0,6.6052979209482015,0.517808218469,2.3978952727983707,0.6931471805599453,1.3862943611198906,0.0,5.12601626016,10.0,7.637502921000516,7.696667081526462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200011106064,0.0200007991742,0.91999654092,0.0200004948621,0.389682539683,0.00481150793651,0.487179487179,0.34298245614,-0.254444444444,0.0,0.0,0.4059539918809202,932
12.0,7.442492722794441,0.345174659358,2.302585092994046,1.3862943611198906,1.3862943611198906,0.0,4.40152403283,7.0,9.123870828082667,7.844240718141811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.742689496179,0.171440377871,0.0287265776168,0.0285717992638,0.494740641992,0.158794472636,0.733870967742,0.38668093811,-0.275378787879,0.0,0.0,0.1757469244288225,1800
12.0,7.045776576879511,0.418894830286,2.1972245773362196,1.0986122886681098,1.791759469228055,0.0,4.94507410636,10.0,7.773845636180672,6.901737206656574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201716414747,0.0200006821238,0.719956175414,0.0200004301735,0.432016302016,0.0368715143715,0.540540540541,0.282151785714,-0.187009803922,0.375,-0.125,0.4355400696864111,1900
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.728457044667454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285779080007,0.0285714910354,0.885698367054,0.0285714686779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300
11.0,5.147494476813453,0.623529408097,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.0,4.93567251462,10.0,8.23654911834837,9.417435838868785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.471359045307,0.0200230994971,0.02007108758,0.0201122936696,0.396536796537,0.156818181818,1.0,0.204132231405,0.0,0.0,0.3,0.5813953488372093,2600
9.0,5.4638318050256105,0.601731599127,2.4849066497880004,0.6931471805599453,2.302585092994046,0.0,4.27659574468,7.0,8.671800563816708,8.895766604056085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714601072,0.028579417924,0.0286209490899,0.885656673047,0.385956790123,0.312654320988,0.894736842105,0.369607843137,-0.244444444444,1.0,0.5,3.8135593220338984,16800
10.0,6.767343125265392,0.280146162874,2.4849066497880004,2.302585092994046,2.995732273553991,0.6931471805599453,5.16935483871,9.0,8.189152583799766,7.704489975795465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24822006613,0.022222871207,0.0222255295987,0.0222223130354,0.362232529375,0.0358194186766,0.34375,0.362455726092,-0.130158730159,0.454545454545,0.136363636364,2.3014959723820483,1200
8.0,6.580639137284949,0.491114700337,3.970291913552122,0.6931471805599453,3.7612001156935624,0.0,4.6125,10.0,8.378263309151436,7.650168700845001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142169067445,0.124565834356,0.0200360057501,0.448760803449,0.572430555556,0.111145833333,0.571428571429,0.5175,-0.376944444444,0.0,0.0,5.825242718446602,1100
8.0,6.208590026096629,0.534836064478,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.0,5.01411290323,10.0,7.879640270948878,10.5815464756746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.390165604132,0.119864615796,0.0202976009292,0.0202919431899,0.524368686869,0.210761460761,0.848484848485,0.346239177489,-0.265,0.0,0.0,0.2012072434607646,880
7.0,6.324358962381311,0.530797100488,2.833213344056216,0.6931471805599453,0.0,0.0,5.24955116697,7.0,8.002737313356931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885657844069,0.0285720405138,0.0285973680208,0.0286012638201,0.43309100071,0.236161616162,0.901960784314,0.345721343874,-0.315,0.458333333333,0.141666666667,0.0,1200
10.0,5.488937726156687,0.614107881269,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,4.26556016598,5.0,7.85858288794377,7.550135342488429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0401570024139,0.0402691373003,0.240521793502,0.268849714579,0.54,-0.0725,0.285714285714,0.4,-0.305,0.0,0.0,0.4132231404958678,760
10.0,4.852030263919617,0.729508190742,1.3862943611198906,0.0,0.6931471805599453,0.0,4.57480314961,7.0,7.748085191872927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.191319881472,0.169437873051,0.0285861750087,0.0292668932317,0.370909090909,0.0272727272727,1.0,0.136363636364,0.0,0.4,0.0,0.78125,850
12.0,4.442651256490317,0.797619038124,1.791759469228055,1.3862943611198906,0.0,0.0,4.94047619048,7.0,8.193294284905017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715431637,0.752896237742,0.0285715055935,0.161389146703,0.426984126984,-0.0246031746032,0.375,0.333333333333,-0.244285714286,0.5,0.25,0.0,714
10.0,6.914730892718563,0.424424424,3.091042453358316,0.0,0.6931471805599453,0.0,4.58648111332,7.0,7.3860996001238854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.590956972052,0.0285729268253,0.0285783512594,0.028784009757,0.478983862579,0.191635617815,0.766233766234,0.414002127816,-0.317901234568,0.0,0.0,0.09930486593843098,2400
8.0,5.680172609017068,0.688811186403,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,4.80821917808,6.0,7.853979701824101,7.43543801981455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333439568681,0.685336943541,0.0333396127515,0.214641259386,0.553859649123,0.253333333333,0.882352941176,0.382222222222,-0.075,0.275,0.175,0.3412969283276451,1200
12.0,5.003946305945459,0.74482758107,1.791759469228055,1.0986122886681098,0.0,1.0986122886681098,4.5,6.0,8.242675084204956,11.47107168834584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.321119678027,0.0336029377634,0.222269705457,0.389650870402,0.560188620903,0.0483457019171,0.666666666667,0.403354978355,-0.6375,0.0,0.0,1.342281879194631,3500
11.0,6.951772164398911,0.416586306252,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.58908045977,4.0,7.798787668751051,7.931284761525891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799998266513,0.0500002899544,0.0500011953866,0.0500001351246,0.521430849852,0.290375892382,0.871428571429,0.438305301256,-0.266358024691,0.288888888889,-0.155555555556,0.09569377990430622,1000
14.0,5.648974238161206,0.621818179557,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.58657243816,5.0,8.33135586883502,7.174341388139183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400000699009,0.666822650052,0.0400003035044,0.213176929524,0.463816738817,0.15974025974,0.777777777778,0.469480519481,-0.15,0.0666666666667,0.0,0.352112676056338,1200
15.0,7.75190533307861,0.456790123248,3.5263605246161616,2.3978952727983707,3.9512437185814275,0.0,4.66322580645,4.0,7.991280603024229,7.8768281962952615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500047227736,0.524991944822,0.323977873158,0.0510254269944,0.466951239451,0.0773409267159,0.603448275862,0.373492733457,-0.323381178001,1.0,0.1,2.1926053310404128,1300
