Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.885407539981356,0.7780462389502227,0.9558051518113472,-1.3498450090346457,0.8879465040934524,0.7992070489706294,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.782866456804524,0.3108907896722549,-1.031609127720605,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,1.0,0.0,1.0,1.0,0.0,1
-0.6870930915580757,0.5696876998443232,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,0.0,0.0,0.0,0.0,0.0,1
-0.8193027238402626,-1.0728836479531103,-1.3047048529500698,-2.0048662101414183,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,-1.0236088807929944,0.3108907896722549,-1.8230226405033187,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.6812221269400554,0.0,1.0,0.0,1.0,0.0,0
-1.017617172263543,0.03725125519536937,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,-0.7663784041339267,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,0.4791919466105308,-1.782866456804524,-1.3852351692360445,0.5512178978448229,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,1.0,0.0,1.0,0.0,1
0.23837433441723274,-0.89809985497542,0.20230181689087484,1.2702397953924454,0.17298072479825863,1.5819997755229074,1.3524373972918493,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,0.0,0.0,1.0,1.0,0.0,0
1.163841760392541,1.170687255808657,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,0.9846916078006411,1.4213637323189792,1.6038051215975915,1.0,0.0,0.0,0.0,0.0,1
0.8994224958281674,-0.2535926476723571,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,-1.846300418304652,0.48146423608528205,-1.0719840246536454,-1.0236088807929944,-2.2332981486901944,0.5512178978448229,1.156807327264008,0.543235071688159,1.5569593936001118,1.1467736637008907,-0.3906757078716944,1.0,0.0,1.0,1.0,0.0,0
-1.744770149815571,-1.048135041043553,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,1.5819997755229074,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.0236088807929944,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,0.0,0.0,1.0,1.0,0.0,0
-0.885407539981356,-1.2385788173394296,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.7992070489706294,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,1.5123609293389217,1.267335522185515,-0.8599653148056442,0.0,1.0,0.0,1.0,0.0,0
0.7672128635459804,0.16208808188098803,0.9558051518113472,-0.6948238079278729,0.17298072479825863,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-0.2643513047814646,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,0.543235071688159,1.464283866089769,1.3297171623259632,-0.2733533061382068,1.0,0.0,0.0,0.0,1.0,0
0.6350032312637934,0.17473787976488706,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-0.7663784041339267,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-1.8475720102857336,1.2541638472415948,-2.2332981486901944,-1.8230226405033187,-2.2472016100742747,0.543235071688159,0.5198581279193341,0.8425122427939707,-1.3292549217395933,0.0,1.0,0.0,1.0,0.0,0
-0.885407539981356,-2.0701340887520128,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-1.782866456804524,0.3108907896722549,-0.240195614937891,-0.5451971414051334,1.3047847877460204,-0.3350372528678424,-0.7749407610020771,0.7825483094631797,1.0,0.0,1.0,1.0,0.0,1
-0.9515123561224496,0.7425629507527967,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,0.6004832175812743,-0.9263147416866031,-1.846300418304652,0.48146423608528205,-1.0719840246536454,0.4949062712300651,-2.2332981486901944,-0.240195614937891,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,0.0,1.0,0.0,1.0,0.0,0
0.5027935989816066,1.373398848698901,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,-0.08499638296772642,-0.7749407610020771,1.2518379163971294,0.0,0.0,0.0,0.0,0.0,1
-1.1498268045457298,0.9724794731605242,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.3350372528678424,0.7480347650499951,-0.7426429130721566,1.0,0.0,0.0,0.0,0.0,0
1.9570995540856626,1.250098370330312,1.7093084867318196,0.6152185942856726,1.6029122833886462,-1.5491711306862046,0.6004832175812743,1.2974345441893118,-0.33070421178051296,0.48146423608528205,-1.8475720102857336,-0.2643513047814646,1.1589537691264047,-0.240195614937891,-2.2472016100742747,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,1.0,1.0,0.0,1
-0.4226738269937019,-0.9042126939473731,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-1.5491711306862046,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,-1.7414140764854251,0.09241043752574585,0.323211485658451,-0.7426429130721566,1.0,1.0,0.0,0.0,0.0,0
1.8909947379445693,-0.7607884109717725,0.20230181689087484,-0.03980260682110011,0.17298072479825863,-0.7663784041339267,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,1.0,0.0,1.0,1.0,0.0,0
-1.0837219884046365,1.6066494062933143,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-0.2643513047814646,1.1589537691264047,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,0.0,0.0,0.0,0.0,0.0,1
1.0977369442514477,0.9541265926377559,-0.5512015180295975,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-0.240195614937891,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,1.0,0.0,0.0,0.0,0.0,0
-0.8193027238402626,-0.8859756829507648,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.7992070489706294,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-1.0236088807929944,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,0.5198581279193341,0.6362916261708766,-0.15603090440471984,1.0,1.0,0.0,0.0,0.0,0
0.10616470213504582,1.0993944380133251,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
-0.026044930147141102,-0.9258806362594645,-1.3047048529500698,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,-0.2643513047814646,-1.3852351692360445,-0.240195614937891,-1.396199375739704,-1.7414140764854251,1.8395869885878178,1.773998915347187,-2.150511733874005,0.0,0.0,0.0,0.0,1.0,0
1.2960513926747281,-0.9640541121393219,-0.5512015180295975,-0.6948238079278729,-1.2569508337921291,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.2518379163971294,0.0,0.0,0.0,0.0,0.0,1
-0.3565690108526084,-0.6340037732636227,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.0236088807929944,0.3108907896722549,-0.240195614937891,1.156807327264008,1.3047847877460204,1.2924078150743408,1.349175635955643,1.0171931129301541,1.0,1.0,0.0,0.0,0.0,0
-1.6125605175333841,-1.5492066486513831,-1.3047048529500698,-1.3498450090346457,-1.971916613087323,0.016414322418351397,1.3524373972918493,-2.40881426560388,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.0236088807929944,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,0.9846916078006411,0.4176889634024268,-0.3906757078716944,0.0,0.0,1.0,1.0,0.0,0
-0.026044930147141102,-0.33611318219300196,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,-1.3852351692360445,-1.8230226405033187,0.3058050929294373,0.543235071688159,1.8662102594754681,1.7928585707187448,0.4305811042627175,0.0,0.0,0.0,1.0,0.0,1
0.3044791505583262,-1.0171164033805902,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-1.7414140764854251,0.5198581279193341,-0.3501174816105331,0.5479035059962045,1.0,0.0,0.0,0.0,0.0,1
-0.15825456242932803,-0.571195302707451,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.7992070489706294,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.782866456804524,0.3108907896722549,-1.031609127720605,-1.396199375739704,1.3047847877460204,0.3424513074258618,-0.101611793733093,0.4305811042627175,0.0,1.0,0.0,1.0,0.0,0
-0.2904641947115149,0.42232522587919774,-1.3047048529500698,-0.6948238079278729,-1.2569508337921291,0.016414322418351397,0.6004832175812743,-1.6675645036452413,-0.33070421178051296,0.48146423608528205,0.4791919466105308,-0.2643513047814646,-0.5371721897818948,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,1.0,0.0,1.0,1.0,0.0,0
1.8909947379445693,0.5315755251398726,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,-0.9034251418398755,-0.18506497972796482,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,-1.0236088807929944,-1.3852351692360445,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,0.0,0.0,1.0,1.0,0.0,0
0.6350032312637934,0.8852647276147417,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,1.908177242106585,2.0030461295949475,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
1.9570995540856626,0.15279549668633413,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,0.9846916078006411,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
1.6265754733801954,-0.0010066076048009243,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.031609127720605,0.3058050929294373,-0.9798643604275636,1.9241957183859724,1.8201026309698751,-0.507998109605182,0.0,0.0,0.0,0.0,1.0,1
1.0316321281103542,0.09531907229910438,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,1.2541638472415948,-0.5371721897818948,0.5512178978448229,0.3058050929294373,-0.21831464436970233,0.5924921773259778,0.694706324058217,0.1959363007957423,0.0,1.0,0.0,1.0,0.0,0
-2.1413990466621318,-0.5599496196482008,-0.5512015180295975,1.2702397953924454,1.6029122833886462,0.016414322418351397,-0.15147096212930058,1.2974345441893118,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,1.6247943786066268,1.515841210062955,0.5479035059962045,1.0,0.0,1.0,1.0,0.0,0
1.0977369442514477,1.4586848872178104,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,1.3047847877460204,1.4300152357067517,0.7970921752493426,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
-1.0837219884046365,1.524562303922629,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
0.3044791505583262,1.6514402031657591,-1.3047048529500698,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,-0.18506497972796482,0.42709389148155663,-1.7693794880359515,-1.8475720102857336,-1.782866456804524,-2.2332981486901944,0.5512178978448229,-2.2472016100742747,0.543235071688159,1.8395869885878178,1.6348375748779542,-1.0946101182726187,1.0,0.0,0.0,0.0,0.0,0
1.0977369442514477,-1.2261681512461864,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,-1.6675645036452413,1.1848919947436263,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,0.5512178978448229,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.8599653148056442,0.0,0.0,1.0,1.0,0.0,0
-1.282036436827917,-0.030949144210040046,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,-2.2332981486901944,-1.8230226405033187,-0.5451971414051334,0.543235071688159,0.4375124342871642,-0.7749407610020771,-0.2733533061382068,0.0,0.0,0.0,0.0,0.0,1
0.7672128635459804,-1.1018706498632014,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,0.543235071688159,1.6499683499713327,1.4040980711838362,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
0.10616470213504582,1.585753492045527,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,-1.2766784417734196,0.20230181689087484,1.2702397953924454,0.8879465040934524,1.5819997755229074,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,1.2541638472415948,0.3108907896722549,-1.031609127720605,0.3058050929294373,-0.21831464436970233,0.9075064184518611,0.4995290771725549,-0.15603090440471984,0.0,0.0,0.0,0.0,1.0,0
0.23837433441723274,-0.7852559098773696,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,0.0,0.0,0.0,0.0,0.0,1
0.3705839666994197,1.6204632494231475,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,0.48146423608528205,0.4791919466105308,0.4949062712300651,1.1589537691264047,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,1.0,0.0,0.0,0.0,0.0,1
-0.9515123561224496,0.9763332468604643,1.7093084867318196,-2.0048662101414183,1.6029122833886462,0.7992070489706294,0.6004832175812743,1.2974345441893118,1.1848919947436263,0.48146423608528205,-0.29639603902155737,0.4949062712300651,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,0.8649601246807525,1.091017930671411,1.4864827198641033,1.0,1.0,0.0,0.0,0.0,1
